2.066902518272399902e-01,1.305339783430099487e-01,1.600142419338226318e-01,1.834642291069030762e-01,2.265162020921707153e-01,1.761918812990188599e-01,1.529778242111206055e-01,3.855795040726661682e-02,9.114500135183334351e-02,1.441338807344436646e-01,1.544302105903625488e-01,7.805199176073074341e-02,2.037227898836135864e-01,2.265162020921707153e-01,1.513167321681976318e-01,1.194274276494979858e-01,2.123957425355911255e-01,1.343747526407241821e-01,1.194727420806884766e-01,1.147807613015174866e-01,9.519377350807189941e-02,2.029434293508529663e-01,1.822317242622375488e-01,2.265162020921707153e-01,1.040614172816276550e-01,2.187656015157699585e-01,7.072966545820236206e-02,2.729576826095581055e-02,1.012626513838768005e-01,2.265162020921707153e-01,2.265162020921707153e-01,2.265162020921707153e-01,2.265162020921707153e-01,1.108284220099449158e-01,1.258433461189270020e-01,2.265162020921707153e-01
2.256613075733184814e-01,9.869075566530227661e-02,8.275088667869567871e-02,1.351407319307327271e-01,1.348593384027481079e-01,2.640770003199577332e-02,1.109231710433959961e-01,7.965759187936782837e-02,2.139715403318405151e-01,2.256568670272827148e-01,9.425738453865051270e-02,8.129335939884185791e-02,9.703733772039413452e-02,1.928866356611251831e-01,2.256613075733184814e-01,1.917030066251754761e-01,2.256613075733184814e-01,2.256613075733184814e-01,1.045595481991767883e-01,9.593938291072845459e-02,2.738349512219429016e-02,2.256613075733184814e-01,2.256613075733184814e-01,2.256613075733184814e-01,8.675620704889297485e-02,1.132304891943931580e-01,1.241096630692481995e-01,1.981602162122726440e-01,2.256613075733184814e-01,2.050787508487701416e-01,2.025515139102935791e-01,2.226058244705200195e-01,1.368389725685119629e-01,1.455105096101760864e-01,7.278508692979812622e-02,2.256613075733184814e-01
6.105034053325653076e-02,9.778636693954467773e-02,7.135515660047531128e-02,1.022203341126441956e-01,2.876060605049133301e-01,6.041495501995086670e-02,1.154674738645553589e-01,5.270082503557205200e-02,9.122429788112640381e-02,1.372482776641845703e-01,2.030505985021591187e-01,2.876060605049133301e-01,2.876060605049133301e-01,2.876060605049133301e-01,7.817006856203079224e-02,6.742344796657562256e-02,3.156186267733573914e-02,3.504212945699691772e-02,2.234007716178894043e-01,2.151274234056472778e-01,2.449593245983123779e-01,8.600765466690063477e-02,1.062562465667724609e-01,5.346998944878578186e-02,1.395377963781356812e-01,1.058350354433059692e-01,2.876060605049133301e-01,1.868035495281219482e-01,1.306390166282653809e-01,1.226036623120307922e-01,1.927234530448913574e-01,1.851374059915542603e-01,1.549032479524612427e-01,1.320929974317550659e-01,1.681810468435287476e-01,2.000073939561843872e-01
7.086679339408874512e-02,1.042535230517387390e-01,1.490974575281143188e-01,1.320873945951461792e-01,2.443804442882537842e-01,2.443804442882537842e-01,2.443804442882537842e-01,7.101112604141235352e-02,3.284461423754692078e-02,1.083217263221740723e-01,9.313352406024932861e-02,2.443804442882537842e-01,1.059162914752960205e-01,2.443804442882537842e-01,2.443804442882537842e-01,2.092721313238143921e-01,7.106130570173263550e-02,1.000402793288230896e-01,4.056088253855705261e-02,1.094985902309417725e-01,1.221389099955558777e-01,1.620688736438751221e-01,2.443804442882537842e-01,1.597104668617248535e-01,2.443804442882537842e-01,2.443804442882537842e-01,7.100376486778259277e-02,7.478941977024078369e-02,8.138461410999298096e-02,1.414940953254699707e-01,1.271923631429672241e-01,1.107498556375503540e-01,1.481671035289764404e-01,2.443804442882537842e-01,2.443804442882537842e-01,1.512937247753143311e-01
1.322515159845352173e-01,1.184877082705497742e-01,7.916489243507385254e-02,7.231402397155761719e-02,1.626604050397872925e-01,2.317263782024383545e-01,1.202896460890769958e-01,2.317263782024383545e-01,2.298526614904403687e-01,1.461649835109710693e-01,1.495535522699356079e-01,1.705915480852127075e-01,2.317263782024383545e-01,1.361983865499496460e-01,9.199402481317520142e-02,1.286990344524383545e-01,9.775884449481964111e-02,8.799847215414047241e-02,2.317263782024383545e-01,1.804075241088867188e-01,1.634288877248764038e-01,2.317263782024383545e-01,2.317263782024383545e-01,2.780779078602790833e-02,8.859723806381225586e-02,9.485004842281341553e-02,2.008066177368164062e-01,1.397909820079803467e-01,1.513948589563369751e-01,9.886817634105682373e-02,2.179641276597976685e-01,2.317263782024383545e-01,2.160193622112274170e-01,1.863635480403900146e-01,1.915181428194046021e-01,1.364051997661590576e-01
9.840629249811172485e-02,3.893370041623711586e-03,1.510320580564439297e-04,6.714421324431896210e-03,2.471512854099273682e-01,9.719787538051605225e-02,4.989608004689216614e-02,9.376692026853561401e-02,2.720803720876574516e-03,2.471512854099273682e-01,1.891522407531738281e-01,2.304645180702209473e-01,2.471512854099273682e-01,1.906565427780151367e-01,5.945302546024322510e-02,1.061238199472427368e-01,1.431548297405242920e-01,1.763599067926406860e-01,1.405258923768997192e-01,3.743371739983558655e-02,1.002709046006202698e-01,2.471512854099273682e-01,1.598275899887084961e-01,1.134550720453262329e-01,6.782817840576171875e-02,7.480507344007492065e-02,1.553230732679367065e-01,2.471512854099273682e-01,2.287925928831100464e-01,2.471512854099273682e-01,1.404602527618408203e-01,2.471512854099273682e-01,2.113558053970336914e-01,1.087062060832977295e-01,2.471512854099273682e-01,2.381357550621032715e-01
8.566034585237503052e-02,9.695214033126831055e-02,9.219115227460861206e-02,7.131755352020263672e-02,1.616199016571044922e-01,9.742888063192367554e-02,8.867791295051574707e-02,1.774234771728515625e-01,1.481195241212844849e-01,2.351174950599670410e-01,1.703301966190338135e-01,2.239222824573516846e-01,1.599961519241333008e-01,1.568697988986968994e-01,9.082918614149093628e-02,2.185096293687820435e-01,2.148037552833557129e-01,2.138481289148330688e-01,5.414257571101188660e-02,2.068356424570083618e-01,2.119390517473220825e-01,2.314174473285675049e-01,2.351174950599670410e-01,2.076095491647720337e-01,8.785422891378402710e-02,1.640872210264205933e-01,7.629833370447158813e-02,2.351174950599670410e-01,1.573567092418670654e-01,1.425361186265945435e-01,6.907699257135391235e-02,8.860430121421813965e-02,1.328763216733932495e-01,2.351174950599670410e-01,2.351174950599670410e-01,1.266686022281646729e-01
4.184595867991447449e-02,1.731285452842712402e-01,4.136522859334945679e-02,1.688385754823684692e-01,1.045253276824951172e-01,4.595423117280006409e-02,1.498460583388805389e-02,0.000000000000000000e+00,9.621699899435043335e-02,2.548146545886993408e-01,9.751532971858978271e-02,3.866795822978019714e-02,1.593339070677757263e-02,1.583219738677144051e-03,5.781100690364837646e-02,2.255361229181289673e-01,2.548146545886993408e-01,2.509253621101379395e-01,1.160191595554351807e-01,6.095897406339645386e-02,2.548146545886993408e-01,2.548146545886993408e-01,2.548146545886993408e-01,1.314680874347686768e-01,9.493841230869293213e-02,1.850622445344924927e-01,1.565069854259490967e-01,2.548146545886993408e-01,1.199796274304389954e-01,1.963514983654022217e-01,1.743661314249038696e-01,1.641979217529296875e-01,9.263961762189865112e-02,2.157533168792724609e-01,2.548146545886993408e-01,2.548146545886993408e-01
1.083560585975646973e-01,1.558811927679926157e-04,3.011134639382362366e-02,2.297863550484180450e-02,2.582614719867706299e-01,1.477969735860824585e-01,2.073826966807246208e-03,2.310024719918146729e-04,4.945517703890800476e-02,1.376744061708450317e-01,1.019625142216682434e-01,2.059017680585384369e-02,5.945223942399024963e-02,1.519741117954254150e-01,9.469842910766601562e-02,2.582614719867706299e-01,2.582614719867706299e-01,2.582614719867706299e-01,1.190200299024581909e-01,1.308061778545379639e-01,8.683682978153228760e-02,5.513426661491394043e-02,2.582614719867706299e-01,1.459996998310089111e-01,1.796198785305023193e-01,1.772561222314834595e-01,1.814619451761245728e-01,2.582614719867706299e-01,1.707831621170043945e-01,5.893658474087715149e-02,1.540733724832534790e-01,2.236161828041076660e-01,2.009015083312988281e-01,2.388236522674560547e-01,2.582614719867706299e-01,2.582614719867706299e-01
1.994089633226394653e-01,9.034436941146850586e-02,1.077179163694381714e-01,2.926030941307544708e-02,1.540699452161788940e-01,1.191360726952552795e-01,1.763368993997573853e-01,7.119861245155334473e-02,6.349716335535049438e-02,1.724746525287628174e-01,1.964394897222518921e-01,1.418454051017761230e-01,2.375044822692871094e-01,1.195682883262634277e-01,1.102935895323753357e-01,3.506518527865409851e-02,1.003810241818428040e-01,1.393480300903320312e-01,2.024229615926742554e-01,2.375044822692871094e-01,1.259742826223373413e-01,1.640337705612182617e-01,1.856107860803604126e-01,9.453568607568740845e-02,6.296584755182266235e-02,6.063216179609298706e-02,1.204640194773674011e-01,2.232548296451568604e-01,2.375044822692871094e-01,2.375044822692871094e-01,2.375044822692871094e-01,1.622525751590728760e-01,2.375044822692871094e-01,1.977839767932891846e-01,2.375044822692871094e-01,2.375044822692871094e-01
9.615927934646606445e-02,1.448442111723124981e-03,4.342944547533988953e-02,4.755584523081779480e-04,6.755141168832778931e-02,5.205908417701721191e-02,4.554032161831855774e-02,4.590702429413795471e-02,1.020797640085220337e-01,7.413583248853683472e-02,3.152495715767145157e-03,3.203916922211647034e-02,1.831055060029029846e-02,2.857640944421291351e-02,1.170766204595565796e-01,1.390063464641571045e-01,1.064062044024467468e-01,2.726773731410503387e-02,1.970172971487045288e-01,2.807595431804656982e-01,7.454107701778411865e-02,2.038508802652359009e-01,2.807595431804656982e-01,2.727337479591369629e-01,1.710234880447387695e-01,2.807595431804656982e-01,1.602963656187057495e-01,2.807595431804656982e-01,1.827749311923980713e-01,2.597137391567230225e-01,2.807595431804656982e-01,2.807595431804656982e-01,1.868036538362503052e-01,1.674850285053253174e-01,2.080560773611068726e-01,1.375040560960769653e-01
5.629421025514602661e-02,1.124741882085800171e-02,5.141055211424827576e-02,2.501620352268218994e-01,2.501620352268218994e-01,2.217464596033096313e-01,2.016143649816513062e-01,1.518898159265518188e-01,2.720975875854492188e-02,1.916433572769165039e-01,1.510569006204605103e-01,2.501620352268218994e-01,2.484212517738342285e-01,2.501620352268218994e-01,1.410058885812759399e-01,9.300862252712249756e-02,3.137760609388351440e-02,1.093221306800842285e-01,1.329901367425918579e-01,2.501620352268218994e-01,2.031200975179672241e-01,2.501620352268218994e-01,1.180091202259063721e-01,8.395042270421981812e-02,9.016803652048110962e-02,9.527341276407241821e-02,1.110400781035423279e-01,2.120926380157470703e-01,1.819550096988677979e-01,1.788748353719711304e-01,8.452598005533218384e-02,2.226890623569488525e-01,1.199436187744140625e-01,9.673582762479782104e-02,1.315689235925674438e-01,1.577491015195846558e-01
2.315457761287689209e-01,1.513712704181671143e-01,1.278833895921707153e-01,1.085510402917861938e-01,1.173204109072685242e-01,1.055393144488334656e-01,3.634691238403320312e-02,1.713918596506118774e-01,9.228479117155075073e-02,6.984647363424301147e-02,4.623993113636970520e-02,2.259091436862945557e-01,2.315457761287689209e-01,1.739710271358489990e-01,2.315457761287689209e-01,1.671594083309173584e-01,1.350544244050979614e-01,1.092504709959030151e-01,1.366877108812332153e-01,2.312739193439483643e-01,1.516232788562774658e-01,1.077438369393348694e-01,2.200656682252883911e-01,8.939936012029647827e-02,1.903816759586334229e-01,9.857223927974700928e-02,2.315457761287689209e-01,5.173651129007339478e-02,1.001707985997200012e-01,2.315457761287689209e-01,1.932687759399414062e-01,2.315457761287689209e-01,2.315457761287689209e-01,1.842558085918426514e-01,2.058459222316741943e-01,1.660296916961669922e-01
2.155916690826416016e-01,8.008763194084167480e-02,1.439644545316696167e-01,4.847169667482376099e-02,2.287822216749191284e-01,1.218963265419006348e-01,1.215499639511108398e-01,4.284902662038803101e-02,2.287822216749191284e-01,1.372138261795043945e-01,1.069334298372268677e-01,1.886044740676879883e-01,2.230651378631591797e-01,2.287822216749191284e-01,1.862760484218597412e-01,1.668000370264053345e-01,1.302818804979324341e-01,2.287822216749191284e-01,1.507593095302581787e-01,1.469864100217819214e-01,2.287822216749191284e-01,1.171051934361457825e-01,1.086677014827728271e-01,6.186513230204582214e-02,6.039319187402725220e-02,1.687511205673217773e-01,2.287822216749191284e-01,1.210141852498054504e-01,8.229484409093856812e-02,1.210772246122360229e-01,2.287822216749191284e-01,2.287822216749191284e-01,2.287822216749191284e-01,2.287822216749191284e-01,1.728291213512420654e-01,4.804685339331626892e-02
8.938918262720108032e-02,4.924495890736579895e-02,3.935205191373825073e-02,1.495537161827087402e-01,3.390499055385589600e-01,6.934314221143722534e-02,4.801778495311737061e-02,1.233192393556237221e-03,1.343581229448318481e-01,1.114447340369224548e-01,4.377294704318046570e-02,1.180515736341476440e-01,1.624538153409957886e-01,3.390499055385589600e-01,8.257009088993072510e-02,0.000000000000000000e+00,7.191436737775802612e-02,9.117542952299118042e-02,8.215369284152984619e-02,4.185140505433082581e-02,5.673571303486824036e-02,1.698931306600570679e-01,3.302569091320037842e-01,2.376488894224166870e-01,2.321002483367919922e-01,1.908477842807769775e-01,1.408957839012145996e-01,8.771722018718719482e-02,1.421926468610763550e-01,1.510484665632247925e-01,3.249571621417999268e-01,3.390499055385589600e-01,1.678707748651504517e-01,1.232748106122016907e-01,5.523063614964485168e-02,4.053163900971412659e-02
2.442978620529174805e-01,2.233734875917434692e-01,1.895610243082046509e-02,7.007993012666702271e-02,6.678330153226852417e-02,3.572933003306388855e-02,3.815916925668716431e-02,4.339655488729476929e-02,4.591214656829833984e-02,1.543507874011993408e-01,7.247672230005264282e-02,1.908753216266632080e-01,2.540450394153594971e-01,2.540450394153594971e-01,2.540450394153594971e-01,1.640833467245101929e-01,2.007081955671310425e-01,7.239115983247756958e-02,2.540450394153594971e-01,2.540450394153594971e-01,1.930764466524124146e-01,2.240379154682159424e-01,1.168523132801055908e-01,4.706781730055809021e-02,8.355436474084854126e-02,1.856220513582229614e-01,2.540450394153594971e-01,1.154688447713851929e-01,8.118870854377746582e-02,5.181232839822769165e-02,1.044894531369209290e-01,2.540450394153594971e-01,1.678942590951919556e-01,2.540450394153594971e-01,8.225891739130020142e-02,8.024211227893829346e-02
2.317653149366378784e-01,8.634624630212783813e-02,2.317653149366378784e-01,5.356903001666069031e-02,1.853991895914077759e-01,1.870308667421340942e-01,5.442912876605987549e-02,1.065141931176185608e-01,1.335287690162658691e-01,1.010380759835243225e-01,1.114526987075805664e-01,1.328967660665512085e-01,2.317653149366378784e-01,2.317653149366378784e-01,1.580768972635269165e-01,1.163416728377342224e-01,8.869747817516326904e-02,1.420475393533706665e-01,2.317653149366378784e-01,2.317653149366378784e-01,2.317653149366378784e-01,1.384586542844772339e-01,1.848964989185333252e-01,1.273785978555679321e-01,1.346364915370941162e-01,1.709825694561004639e-01,1.743381023406982422e-01,1.784930527210235596e-01,1.383401602506637573e-01,2.156473547220230103e-01,1.876112371683120728e-01,9.885632246732711792e-02,1.302437633275985718e-01,1.936109662055969238e-01,1.626904606819152832e-01,1.859824806451797485e-01
1.929508000612258911e-01,8.904566615819931030e-02,1.585958003997802734e-01,1.897594183683395386e-01,2.477499246597290039e-01,6.495868414640426636e-02,1.219501346349716187e-01,1.392349600791931152e-01,1.413169056177139282e-01,2.477499246597290039e-01,8.802310377359390259e-02,2.477499246597290039e-01,2.477499246597290039e-01,2.267440706491470337e-01,1.615418642759323120e-01,1.796828955411911011e-01,6.540781259536743164e-02,1.844861060380935669e-01,1.497690677642822266e-01,1.928364038467407227e-01,2.477499246597290039e-01,7.207972556352615356e-02,1.530764997005462646e-01,1.083617508411407471e-01,1.230560764670372009e-01,2.477499246597290039e-01,1.331681758165359497e-01,2.477499246597290039e-01,1.094733849167823792e-01,4.525638744235038757e-02,6.543546169996261597e-02,1.361729651689529419e-01,1.605139076709747314e-01,4.884387552738189697e-02,1.732855886220932007e-01,1.477023959159851074e-01
