2.339811921119689941e-01,2.339811921119689941e-01,1.924412697553634644e-01,1.102886870503425598e-01,2.339811921119689941e-01,1.213098410516977310e-02,2.089881449937820435e-01,9.816041588783264160e-02,7.426255196332931519e-02,1.219088956713676453e-01,1.059273853898048401e-01,1.117843240499496460e-01,1.450941115617752075e-01,1.467263996601104736e-01,4.628746211528778076e-02,7.663178443908691406e-02,1.119674667716026306e-01,1.407442390918731689e-01,2.339811921119689941e-01,2.339811921119689941e-01,1.406286805868148804e-01,2.339811921119689941e-01,2.144786119461059570e-01,2.056469470262527466e-01,1.207991465926170349e-01,1.278931498527526855e-01,7.471754401922225952e-02,1.470315009355545044e-01,9.344633668661117554e-02,9.925709664821624756e-02,2.339811921119689941e-01,2.339811921119689941e-01,2.339811921119689941e-01,2.339811921119689941e-01,1.905456334352493286e-01,4.156232997775077820e-02
2.183168828487396240e-01,2.041920125484466553e-01,2.347296327352523804e-01,1.045857593417167664e-01,2.347296327352523804e-01,3.064237907528877258e-02,1.372688636183738708e-02,4.174516722559928894e-02,1.915264576673507690e-01,1.148626133799552917e-01,1.195118948817253113e-01,9.665372222661972046e-02,1.464950889348983765e-01,1.178473830223083496e-01,9.903140366077423096e-02,2.775611914694309235e-02,3.139864280819892883e-02,4.149763658642768860e-02,1.489475071430206299e-01,2.033376842737197876e-01,7.096938043832778931e-02,1.295576393604278564e-01,2.347296327352523804e-01,2.347296327352523804e-01,2.347296327352523804e-01,1.766962110996246338e-01,2.145818769931793213e-01,1.680513322353363037e-01,1.361414641141891479e-01,1.903675496578216553e-01,2.347296327352523804e-01,2.347296327352523804e-01,2.347296327352523804e-01,2.290034741163253784e-01,1.599720716476440430e-01,1.012245416641235352e-01
1.740406304597854614e-01,2.017330378293991089e-01,2.470285147428512573e-01,2.295021265745162964e-01,1.103973910212516785e-01,4.242901504039764404e-02,5.149725079536437988e-02,2.997417002916336060e-02,6.993506685830652714e-04,1.871031969785690308e-01,2.470285147428512573e-01,1.242871209979057312e-01,1.266114711761474609e-01,2.166281640529632568e-01,2.470285147428512573e-01,2.114956825971603394e-01,1.083855032920837402e-01,5.724165216088294983e-02,7.865460216999053955e-02,6.644985824823379517e-02,1.383420079946517944e-01,5.132526531815528870e-02,2.470285147428512573e-01,2.470285147428512573e-01,9.783626347780227661e-02,1.462253332138061523e-01,1.028107851743698120e-01,2.470285147428512573e-01,2.470285147428512573e-01,1.623857021331787109e-01,1.367384493350982666e-01,1.594293415546417236e-01,2.470285147428512573e-01,1.866590529680252075e-01,9.059456735849380493e-02,1.000973135232925415e-01
2.314394712448120117e-01,2.314394712448120117e-01,2.314394712448120117e-01,4.693224281072616577e-02,1.550279408693313599e-01,9.239413589239120483e-02,6.889775395393371582e-02,1.634795218706130981e-01,2.037432044744491577e-01,2.137086540460586548e-01,7.060536742210388184e-02,1.092553362250328064e-01,1.606926321983337402e-01,1.598033905029296875e-01,2.314394712448120117e-01,2.314394712448120117e-01,2.314394712448120117e-01,1.383586972951889038e-01,6.411509960889816284e-02,1.678359955549240112e-01,2.314394712448120117e-01,1.071850210428237915e-01,2.314394712448120117e-01,1.174366846680641174e-01,9.094655513763427734e-02,5.435610190033912659e-03,4.059079661965370178e-02,1.719855219125747681e-01,1.631937623023986816e-01,7.978805899620056152e-02,2.314394712448120117e-01,2.314394712448120117e-01,1.777366250753402710e-01,7.450989633798599243e-02,2.243022322654724121e-01,7.724226266145706177e-02
2.196318805217742920e-01,2.272789925336837769e-01,2.272789925336837769e-01,2.272789925336837769e-01,2.120332568883895874e-01,2.949322015047073364e-02,7.556135207414627075e-02,5.085467174649238586e-02,1.405681669712066650e-01,1.431421190500259399e-01,1.604221463203430176e-01,1.623951047658920288e-01,2.743150107562541962e-02,2.272789925336837769e-01,1.625575274229049683e-01,1.611844301223754883e-01,8.754230290651321411e-02,9.114927798509597778e-02,1.652581244707107544e-01,5.218630284070968628e-02,1.645049899816513062e-01,2.272789925336837769e-01,2.272789925336837769e-01,2.272789925336837769e-01,1.043476015329360962e-01,1.690820306539535522e-01,1.656268239021301270e-01,1.488599181175231934e-01,1.345363259315490723e-01,1.921578049659729004e-01,6.109186634421348572e-02,2.272789925336837769e-01,2.272789925336837769e-01,1.243609711527824402e-01,1.600984334945678711e-01,1.588460952043533325e-01
1.845991909503936768e-01,2.606289982795715332e-01,2.606289982795715332e-01,1.076463088393211365e-01,1.805385798215866089e-01,3.335222601890563965e-02,1.135096140205860138e-02,4.943599179387092590e-02,4.377878829836845398e-02,6.084819883108139038e-02,2.701175026595592499e-02,6.510622054338455200e-02,1.430579870939254761e-01,2.606289982795715332e-01,2.606289982795715332e-01,1.091127991676330566e-01,2.049285471439361572e-01,5.526577681303024292e-02,9.847583621740341187e-02,5.416163802146911621e-02,5.944423377513885498e-02,1.474102437496185303e-01,2.606289982795715332e-01,2.606289982795715332e-01,2.040466964244842529e-01,7.286939024925231934e-02,2.305826246738433838e-01,1.357923597097396851e-01,5.362683907151222229e-02,1.129205897450447083e-01,2.370441257953643799e-01,2.606289982795715332e-01,2.448451817035675049e-01,1.563397645950317383e-01,1.699795424938201904e-01,1.140463873744010925e-01
1.621338278055191040e-01,1.938289105892181396e-01,2.859213352203369141e-01,2.859213352203369141e-01,1.228447929024696350e-01,3.109551034867763519e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.107191994786262512e-03,8.253878355026245117e-02,3.513372503221035004e-03,1.268233656883239746e-01,2.672705650329589844e-01,2.859213352203369141e-01,2.859213352203369141e-01,1.833156645298004150e-01,9.743249416351318359e-02,1.393343210220336914e-01,1.855085790157318115e-01,1.011380180716514587e-01,1.380016654729843140e-01,2.053087353706359863e-01,2.859213352203369141e-01,1.469810903072357178e-01,6.991988420486450195e-02,1.043734699487686157e-02,5.767700076103210449e-02,2.331864647567272186e-02,7.557903975248336792e-02,1.666222810745239258e-01,2.859213352203369141e-01,2.859213352203369141e-01,1.014877855777740479e-01,9.530096501111984253e-02,2.193748950958251953e-02,3.626978397369384766e-02
8.107608556747436523e-02,8.222972601652145386e-02,8.916322141885757446e-02,1.019126102328300476e-01,2.634038627147674561e-01,1.030419841408729553e-01,1.243371739983558655e-01,5.044667050242424011e-02,9.686069935560226440e-02,1.707707494497299194e-01,3.321373835206031799e-02,1.549190580844879150e-01,6.453015655279159546e-02,2.091153413057327271e-01,1.666170060634613037e-01,7.514543831348419189e-02,4.982652515172958374e-02,1.524602174758911133e-01,1.111080348491668701e-01,2.360974401235580444e-01,2.036307156085968018e-01,2.634038627147674561e-01,2.634038627147674561e-01,1.445139497518539429e-01,7.284794747829437256e-02,1.976429075002670288e-01,1.045305281877517700e-01,1.486824750900268555e-01,8.010658621788024902e-02,2.479098290205001831e-01,2.634038627147674561e-01,2.297040522098541260e-01,2.634038627147674561e-01,2.280133962631225586e-01,1.880781054496765137e-01,7.924231141805648804e-02
2.398807257413864136e-01,2.398807257413864136e-01,6.263578683137893677e-02,8.824082463979721069e-02,5.857086926698684692e-02,3.512535989284515381e-02,4.276517778635025024e-02,3.993525728583335876e-02,1.501391828060150146e-01,1.130446270108222961e-01,5.649190396070480347e-02,5.964402481913566589e-02,1.891091652214527130e-02,1.745299696922302246e-01,2.350444793701171875e-01,2.398807257413864136e-01,2.398807257413864136e-01,2.398807257413864136e-01,1.735102236270904541e-01,2.106149494647979736e-01,8.154767006635665894e-02,7.066261023283004761e-02,9.832338988780975342e-02,2.398807257413864136e-01,2.398807257413864136e-01,1.105510368943214417e-01,2.287730872631072998e-01,1.128965690732002258e-01,1.311700493097305298e-01,2.398807257413864136e-01,2.232056409120559692e-01,2.398807257413864136e-01,2.004540413618087769e-01,1.466582566499710083e-01,1.567996293306350708e-01,8.832444250583648682e-02
1.548304408788681030e-01,2.085436284542083740e-01,2.200064659118652344e-01,1.921129226684570312e-01,9.832706302404403687e-02,6.555942445993423462e-02,1.406678110361099243e-01,1.829981803894042969e-01,2.473087459802627563e-01,1.204989179968833923e-01,4.819774255156517029e-02,0.000000000000000000e+00,8.052999526262283325e-02,4.885979369282722473e-02,2.552570700645446777e-01,2.552570700645446777e-01,2.552570700645446777e-01,1.186792626976966858e-01,1.370978951454162598e-01,2.552570700645446777e-01,7.333471626043319702e-02,1.404111385345458984e-01,2.552570700645446777e-01,2.047216892242431641e-01,1.255386173725128174e-01,5.543240532279014587e-02,2.460779435932636261e-02,1.710330098867416382e-01,1.213272139430046082e-01,7.718316465616226196e-02,1.593775600194931030e-01,2.552570700645446777e-01,1.287210285663604736e-01,2.310849577188491821e-01,1.160162538290023804e-01,1.552018970251083374e-01
2.049759775400161743e-02,1.247353572398424149e-02,3.972438350319862366e-02,1.482924968004226685e-01,2.337783575057983398e-01,2.337783575057983398e-01,4.675968736410140991e-02,9.380334988236427307e-03,1.895339344628155231e-03,1.865008175373077393e-01,1.384472995996475220e-01,8.907605707645416260e-02,2.220793440937995911e-02,7.302720099687576294e-02,1.364823579788208008e-01,2.337783575057983398e-01,1.227272748947143555e-01,2.337783575057983398e-01,1.989977955818176270e-01,9.605553001165390015e-02,1.639528870582580566e-01,7.832179963588714600e-02,2.337783575057983398e-01,2.337783575057983398e-01,2.337783575057983398e-01,2.078228443861007690e-01,2.334237545728683472e-01,2.337783575057983398e-01,2.337783575057983398e-01,2.059150189161300659e-01,2.337783575057983398e-01,2.241543084383010864e-01,1.817782670259475708e-01,1.012359857559204102e-01,8.906173706054687500e-02,4.759368672966957092e-02
1.225911900401115417e-01,3.822036832571029663e-02,1.011295542120933533e-01,1.395819932222366333e-01,2.315926104784011841e-01,2.104334086179733276e-01,4.056325182318687439e-02,4.581676423549652100e-02,5.515217408537864685e-02,1.642751544713973999e-01,7.075255364179611206e-02,1.532835811376571655e-01,1.784828603267669678e-01,2.247680574655532837e-01,2.315926104784011841e-01,1.327628195285797119e-01,1.471380293369293213e-01,1.775430291891098022e-01,5.991798266768455505e-02,1.467040330171585083e-01,1.708299517631530762e-01,1.450561732053756714e-01,2.315926104784011841e-01,1.817780584096908569e-01,2.296247184276580811e-01,2.023937553167343140e-01,1.745761483907699585e-01,2.097354233264923096e-01,1.477912366390228271e-01,2.315926104784011841e-01,1.648990660905838013e-01,1.450275480747222900e-01,2.315926104784011841e-01,2.243141382932662964e-01,1.497275978326797485e-01,8.096748590469360352e-02
9.561752527952194214e-02,1.568022221326828003e-01,1.998479366302490234e-01,2.381659895181655884e-01,1.604315787553787231e-01,8.247319608926773071e-02,1.491435766220092773e-01,8.320073783397674561e-02,1.130647659301757812e-01,2.381659895181655884e-01,1.244386807084083557e-01,1.489577442407608032e-01,5.894362181425094604e-02,2.381659895181655884e-01,2.381659895181655884e-01,1.405410617589950562e-01,2.209912538528442383e-01,1.277867853641510010e-01,2.868368662893772125e-02,3.193184360861778259e-02,6.430616229772567749e-02,6.872779875993728638e-02,1.873939335346221924e-01,2.108158022165298462e-01,2.368815988302230835e-01,1.316783279180526733e-01,4.331682622432708740e-02,1.015955656766891479e-01,1.870839744806289673e-01,2.381659895181655884e-01,2.227825224399566650e-01,2.381659895181655884e-01,2.381659895181655884e-01,1.417187005281448364e-01,6.611231714487075806e-02,2.090819180011749268e-01
2.319804579019546509e-01,1.464762091636657715e-01,8.412697911262512207e-02,3.640156984329223633e-02,1.292713284492492676e-01,3.879398107528686523e-02,7.399008423089981079e-02,9.780640155076980591e-02,2.319804579019546509e-01,1.385836750268936157e-01,1.330417692661285400e-01,6.872148066759109497e-02,1.561006456613540649e-01,1.283061504364013672e-01,1.248424500226974487e-01,2.043265402317047119e-01,7.642699033021926880e-02,1.157519817352294922e-01,1.448086649179458618e-01,1.376216113567352295e-01,2.319804579019546509e-01,7.957819104194641113e-02,2.319804579019546509e-01,2.319804579019546509e-01,2.009497135877609253e-01,6.403771042823791504e-02,1.547203212976455688e-01,1.738563925027847290e-01,1.882263273000717163e-01,2.319804579019546509e-01,2.319804579019546509e-01,2.319804579019546509e-01,2.319804579019546509e-01,2.319804579019546509e-01,2.319804579019546509e-01,7.464309036731719971e-02
5.534416064620018005e-02,1.994299888610839844e-02,5.285304784774780273e-02,6.680490332655608654e-04,2.380644977092742920e-01,7.371861487627029419e-02,4.725079238414764404e-02,4.107530787587165833e-02,1.664652526378631592e-01,2.095919698476791382e-01,6.911875307559967041e-02,1.111776977777481079e-01,1.426979750394821167e-01,2.240323424339294434e-01,5.647199228405952454e-02,2.907045930624008179e-02,1.729525625705718994e-01,2.380644977092742920e-01,1.274504810571670532e-01,1.749629676342010498e-01,1.947683990001678467e-01,2.010971754789352417e-01,2.380644977092742920e-01,1.354689598083496094e-01,1.779376268386840820e-01,2.182521522045135498e-01,1.267864704132080078e-01,2.380644977092742920e-01,2.380644977092742920e-01,2.380644977092742920e-01,2.380644977092742920e-01,1.879447102546691895e-01,2.174528688192367554e-01,1.200120151042938232e-01,4.185003414750099182e-02,2.380644977092742920e-01
2.225875407457351685e-01,9.642380475997924805e-02,1.955371201038360596e-01,8.332900702953338623e-02,2.167629450559616089e-01,1.752714812755584717e-01,9.517946839332580566e-02,3.821473196148872375e-02,1.071938574314117432e-01,2.225875407457351685e-01,2.225875407457351685e-01,2.225875407457351685e-01,1.421724110841751099e-01,9.073794633150100708e-02,1.130967438220977783e-01,1.538269221782684326e-01,1.772646456956863403e-01,1.756661832332611084e-01,1.011809706687927246e-01,4.316608235239982605e-02,1.394411772489547729e-01,2.225875407457351685e-01,2.225875407457351685e-01,1.602356433868408203e-01,1.522842794656753540e-01,1.566330194473266602e-01,1.270075142383575439e-01,2.225875407457351685e-01,2.225875407457351685e-01,2.097257673740386963e-01,1.432457715272903442e-01,1.631337106227874756e-01,1.110804378986358643e-01,1.273024082183837891e-01,2.147271186113357544e-01,1.882013678550720215e-01
1.005774512887001038e-01,3.838630393147468567e-02,1.151614114642143250e-01,1.361456960439682007e-01,2.636539638042449951e-01,7.338063418865203857e-02,1.033332720398902893e-01,2.486816793680191040e-02,6.752992421388626099e-02,1.887611746788024902e-01,1.157966181635856628e-01,2.182570397853851318e-01,1.699221432209014893e-01,2.459874898195266724e-01,7.190312445163726807e-02,9.145563095808029175e-02,2.480485662817955017e-02,7.397869974374771118e-02,1.119022816419601440e-01,1.400448083877563477e-01,2.416028231382369995e-01,2.265818119049072266e-01,2.636539638042449951e-01,1.461924165487289429e-01,5.878105014562606812e-02,2.636539638042449951e-01,1.605071425437927246e-01,1.538885384798049927e-01,2.446750551462173462e-01,2.636539638042449951e-01,2.580294013023376465e-01,2.636539638042449951e-01,1.690853387117385864e-01,7.450643181800842285e-02,3.567995503544807434e-02,6.439264118671417236e-02
1.198794618248939514e-01,4.492006450891494751e-02,2.176897525787353516e-01,2.398910224437713623e-01,2.398910224437713623e-01,2.398910224437713623e-01,1.569826900959014893e-01,7.214507460594177246e-02,8.274316042661666870e-02,9.964828193187713623e-02,1.567480266094207764e-01,2.398910224437713623e-01,1.432944685220718384e-01,1.287138909101486206e-01,1.009563580155372620e-01,2.317506372928619385e-01,1.163192242383956909e-01,2.118160128593444824e-01,2.157336622476577759e-01,1.517779678106307983e-01,1.393096148967742920e-01,2.341333478689193726e-01,1.199188306927680969e-01,7.766456902027130127e-02,8.982794731855392456e-02,8.883682638406753540e-02,6.905705481767654419e-02,1.239207386970520020e-01,1.396556347608566284e-01,1.820349246263504028e-01,7.387257367372512817e-02,1.198626682162284851e-01,1.834739744663238525e-01,2.398910224437713623e-01,2.398910224437713623e-01,2.321961373090744019e-01
